timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768097709.696,350f5,13.218.247.158,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,20,1,2,9,8,0
1768097710.258,626f113,208.91.105.5,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,20326,TeraSwitch Networks,23,3,0,10,9,1
1768097710.795,40f244,83.50.4.194,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Barcelona,3352,Telefonica,66,17,12,19,18,0
1768097711.853,123f107,46.183.184.193,HR,BUD,cloudflare.com,https,http/2,TLSv1.3,HR,Zagreb,25467,Akton,49,9,8,17,14,1
1768097715.614,998f130,103.11.143.33,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,58436,SecureAX,3037,3010,5,11,10,1
1768097715.894,67f146,45.142.247.129,DE,TXL,cloudflare.com,https,http/2,TLSv1.3,DE,Berlin,35487,Misaka Network,15,3,1,6,4,1
1768097716.672,1220f4,108.213.141.60,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Gainesville,7018,AT&T Enterprises,32,1,5,9,16,1
1768097717.551,83f94,148.252.99.0,NO,OSL,cloudflare.com,https,http/2,TLSv1.3,NO,Stjordal,34087,NTE TELEKOM,46,10,7,14,14,1
1768097718.239,521f295,31.21.179.152,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Oegstgeest,50266,Odido,248,16,8,130,81,13
1768097719.163,996f67,87.195.94.227,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Zelhem,12414,Solcon Internetdiensten,46,8,5,21,11,1
1768097719.716,377f411,132.226.214.37,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,31898,Oracle,33,5,3,10,11,4
1768097720.729,50f295,217.156.67.158,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,48753,AVA HOST,88,6,9,21,44,8
1768097722.072,583f22,124.244.118.111,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,9269,Hong Kong Broadband Network,23,4,3,6,9,1
1768097723.703,4f736,220.187.133.100,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Shaoxing,4134,CHINANET-BACKBONE,1337,143,423,384,385,2
1768097724.956,162f87,136.0.42.201,US,IAH,cloudflare.com,https,http/2,TLSv1.3,US,Houston,399646,Snaju Development,52,21,2,12,15,2
1768097725.461,1014f1,62.217.132.92,AZ,GYD,cloudflare.com,https,http/2,TLSv1.3,AZ,Baku,15723,"AZERONLINE LTD" JOINT ENTERPRISE,82,69,1,7,5,0
1768097726.137,558f84,192.197.123.20,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Joplin,63457,Liberty Connect,103,17,16,30,38,2
1768097732.317,975f23,202.155.141.19,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Tsuen Wan,134677,Dromatics Systems,20,5,1,8,5,1
1768097732.793,207f33,208.92.224.8,PK,KHI,cloudflare.com,https,http/2,TLSv1.3,PK,Karachi,209604,2E TELEKOMUNIKASYON,27,4,1,8,12,2
1768097733.173,928f83,78.159.111.29,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,28753,LeaseWeb,18,2,1,7,7,1
1768097734.921,704f97,102.211.56.114,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,329325,Maxko for Gaming Development,65,10,5,31,16,3
1768097735.421,727f189,107.191.63.195,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,20473,The Constant Company,21,2,1,10,6,2
1768097735.992,123f60,91.219.237.76,HU,BUD,cloudflare.com,https,http/2,TLSv1.3,HU,Budapest,56322,ServerAstra,19,3,1,7,6,2
1768097737.138,951f63,45.140.164.126,FR,MRS,cloudflare.com,https,http/2,TLSv1.3,FR,Marseille,208226,OUIHEBERG,83,22,2,13,40,6
1768097738.762,26f240,206.168.133.89,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,66,6,3,20,32,5
1768097739.704,1233f21,146.235.50.144,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,31898,Oracle,42,5,2,11,21,3
1768097740.437,46f86,163.47.128.184,NZ,AKL,cloudflare.com,https,http/2,TLSv1.3,NZ,Timaru,64073,Vetta Online,82,6,19,27,29,1
1768097741.256,996f15,84.82.69.89,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Groningen,1136,KPN,256,9,6,138,78,25
1768097741.992,997f61,185.232.84.120,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,152900,Onidel,15,2,1,7,5,0
1768097742.532,1041f58,89.31.123.221,AT,FRA,cloudflare.com,https,http/2,TLSv1.3,AT,Vienna,9009,M247,74,15,12,26,19,2
1768097743.245,995f7,5.255.107.40,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Dronten,60404,The Infrastructure Group,20,1,2,9,7,1
1768097746.593,79f171,5.61.88.145,FI,HEL,cloudflare.com,https,http/2,TLSv1.3,FI,Tampere,213468,HD-decor,687,null,null,null,36,31
1768097748.516,464f233,39.187.66.130,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Ningbo,56041,China Mobile Communications,768,124,207,221,215,1
1768097749.418,45f229,102.208.216.157,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,328364,Host Africa,31,7,2,13,7,2
1768097750.465,66f86,157.254.221.11,US,PHX,cloudflare.com,https,http/2,TLSv1.3,US,Phoenix,14315,1GSERVERS,15,1,1,6,7,0
1768097751.077,637f128,69.42.220.150,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,US,Carmel,208208,Cyberse,99,23,19,25,31,1
1768097751.856,1232f95,173.249.205.71,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Phoenix,11878,tzulo,88,13,19,26,28,2
1768097752.234,930f39,65.21.184.157,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,77,1,21,29,25,1
1768097753.092,1056f47,31.41.33.188,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Gostynin,48014,AlbHost,18,5,2,5,6,0
1768097753.421,637f294,144.208.192.255,AT,FRA,cloudflare.com,https,http/2,TLSv1.3,AT,Vienna,40980,Anexia Cloud Solutions,74,7,18,25,23,1
1768097753.949,532f147,31.59.105.88,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,56971,AS56971 Cloud,39,5,2,13,16,3
1768097754.504,123f132,37.221.213.30,HU,BUD,cloudflare.com,https,http/2,TLSv1.3,HU,Budapest,41075,ATW Internet,18,3,1,8,5,1
1768097755.965,464f211,65.75.223.64,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,138997,Eons Data Communications,14,2,1,5,5,1
1768097756.3,996f13,188.215.229.169,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Eindhoven,202602,Greencloud,55,15,2,16,17,5
1768097757.088,50f252,185.207.125.127,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,235,193,11,16,15,0
1768097757.517,11f771,104.248.237.30,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,14061,DigitalOcean,19,1,1,10,7,0
1768097758.359,80f392,118.168.135.14,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,3462,Data Communication Business Group,47,12,3,20,10,2
1768097759.223,981f99,128.254.207.44,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Miami,23470,ReliableSite.Net,27,6,1,9,10,1
1768097759.774,977f70,88.203.93.150,MT,MXP,cloudflare.com,https,http/2,TLSv1.3,MT,Hamrun,12709,Melita,148,35,33,41,38,1
1768097760.411,966f7,167.148.6.168,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,63473,HostHatch,19,2,1,7,8,1
1768097761.419,998f113,164.152.166.71,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,59253,LeaseWeb,36,4,2,9,17,4
1768097762.689,1058f113,177.35.83.39,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Bento Goncalves,28573,Claro NXT Telecomunicacoes,160,12,46,50,50,2
