timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766968812.1,1038f13,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,239,null,null,null,120,1
1766968813.102,987f18,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,118,1
1766968814.661,1036f42,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,472,null,null,null,118,1
1766968815.751,727f150,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,117,1
1766968817.077,537f232,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968818.168,987f22,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,0
1766968819.767,986f28,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,1
1766968820.845,727f46,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,119,1
1766968822.095,534f189,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968823.174,986f58,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,473,null,null,null,119,1
1766968824.491,537f125,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,118,1
1766968825.5,1038f58,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968827.058,19f649,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,118,1
1766968828.204,986f10,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,476,null,null,null,124,1
1766968829.911,987f29,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968830.987,532f165,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,0
1766968832.386,1038f51,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,118,1
1766968833.165,986f18,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,477,null,null,null,118,0
1766968834.23,987f82,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,117,1
1766968835.314,1038f11,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,117,0
1766968836.393,534f164,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,0
1766968838.04,1036f52,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,119,1
1766968839.155,1036f2,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,118,1
1766968840.814,1038f69,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,475,null,null,null,123,1
1766968841.889,534f193,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,117,1
1766968843.004,986f81,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,1
1766968844.098,727f222,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,1
1766968845.698,537f169,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,118,1
1766968847.149,987f49,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,0
1766968848.262,1038f6,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,467,null,null,null,118,0
1766968849.346,727f158,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,472,null,null,null,121,1
1766968850.947,986f55,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,472,null,null,null,119,1
1766968852.031,987f29,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,117,1
1766968853.897,1038f20,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,0
1766968854.979,986f17,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,472,null,null,null,118,1
1766968856.081,533f229,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968857.167,19f663,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,118,0
1766968859.113,533f146,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968860.84,727f208,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968862.037,19f641,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,475,null,null,null,124,1
1766968863.788,1036f42,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,117,1
1766968864.872,537f122,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,119,1
1766968866.262,1038f59,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,472,null,null,null,120,1
1766968867.511,986f17,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968868.893,534f182,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,1
1766968869.673,19f558,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,119,0
1766968870.778,987f19,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,117,1
1766968871.859,538f62,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,467,null,null,null,118,1
1766968872.97,537f141,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968874.575,727f289,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,117,1
1766968875.658,538f63,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,118,1
1766968877.82,1038f7,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,119,0
1766968879.301,532f167,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,119,0
1766968880.505,537f208,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,117,1
1766968881.881,987f83,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,118,0
1766968882.705,1038f3,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,117,1
1766968884.315,532f161,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,117,1
1766968885.392,986f68,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,472,null,null,null,118,1
1766968887.206,532f157,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,119,1
1766968888.328,1038f24,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,117,1
1766968889.712,986f16,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,471,null,null,null,118,1
1766968890.49,987f69,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,470,null,null,null,118,1
1766968891.582,538f127,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,118,1
1766968892.666,538f77,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,468,null,null,null,118,1
1766968893.75,538f78,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,469,null,null,null,120,0
