timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767249716.242,64f157,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,16,null,null,null,7,3
1767249717.11,64f147,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,44,null,null,null,6,2
1767249717.84,920f42,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,25,null,null,null,6,2
1767249718.406,920f73,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,26,null,null,null,5,2
1767249719.544,64f94,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,31,null,null,null,6,3
1767249720.322,64f126,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,21,null,null,null,5,1
1767249720.677,920f41,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,24,null,null,null,4,2
1767249721.239,64f92,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,23,null,null,null,5,1
1767249721.812,64f144,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,27,null,null,null,6,1
1767249722.835,64f38,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,25,null,null,null,6,2
1767249722.962,64f103,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,21,null,null,null,5,1
1767249723.548,920f5,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,35,null,null,null,5,1
1767249724.103,64f79,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,27,null,null,null,6,2
1767249724.676,920f59,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,28,null,null,null,5,2
1767249725.568,64f33,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,23,null,null,null,5,1
1767249725.798,64f56,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,20,null,null,null,6,0
1767249726.365,920f11,107.189.3.200,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,20,null,null,null,5,1
