timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767033633.49,65f221,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,36,null,null,null,15,3
1767033633.893,65f292,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,90,null,null,null,23,2
1767033634.464,65f258,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,83,null,null,null,16,2
1767033635.023,65f310,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,15,1
1767033636.045,65f311,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,88,null,null,null,25,2
1767033636.685,65f268,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,12,2
1767033637.274,65f237,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,86,null,null,null,31,1
1767033637.82,65f254,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,62,null,null,null,13,1
1767033638.993,65f166,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,89,null,null,null,23,6
1767033639.569,65f290,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,20,2
1767033640.128,65f192,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,80,null,null,null,16,5
